message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetOriginal_9_01_t21,filtered_raw_dataset,Frontal,0,0.9038461538461539,0.9,0.8571428571428571,0.8780487804878049,0.9754224270353302,52,21,31,DatasetOriginal,21
Vgg_AUG_CV_DatasetOriginal_9_01_t22,filtered_raw_dataset,Frontal,0,0.9038461538461539,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.9454545454545454,52,22,30,DatasetOriginal,22
Vgg_AUG_CV_DatasetOriginal_9_01_t23,filtered_raw_dataset,Frontal,0,0.8163265306122449,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.9068100358422939,49,18,31,DatasetOriginal,23
Vgg_AUG_CV_DatasetOriginal_9_01_t24,filtered_raw_dataset,Frontal,0,0.8627450980392157,0.85,0.8095238095238095,0.8292682926829268,0.9507936507936509,51,21,30,DatasetOriginal,24
Vgg_AUG_CV_DatasetOriginal_9_01_t25,filtered_raw_dataset,Frontal,0,0.9215686274509803,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.973015873015873,51,21,30,DatasetOriginal,25
Vgg_AUG_CV_DatasetOriginal_9_01_t26,filtered_raw_dataset,Frontal,0,0.8979591836734694,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9372759856630823,49,18,31,DatasetOriginal,26
Vgg_AUG_CV_DatasetOriginal_9_01_t27,filtered_raw_dataset,Frontal,0,0.8958333333333334,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.9666666666666668,48,18,30,DatasetOriginal,27
Vgg_AUG_CV_DatasetOriginal_9_01_t28,filtered_raw_dataset,Frontal,0,0.9183673469387755,0.8260869565217391,1.0,0.9047619047619048,0.9701754385964912,49,19,30,DatasetOriginal,28
Vgg_AUG_CV_DatasetOriginal_9_01_t29,filtered_raw_dataset,Frontal,0,0.8260869565217391,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9393939393939393,46,13,33,DatasetOriginal,29
Vgg_AUG_CV_DatasetSemMarcador_09_01_t0,recovered_data_rounded,Frontal,0,0.7959183673469388,0.7,0.7777777777777778,0.7368421052631579,0.878136200716846,49,18,31,DatasetSemMarcador,0
Vgg_AUG_CV_DatasetSemMarcador_09_01_t1,recovered_data_rounded,Frontal,0,0.84,0.8571428571428571,0.6666666666666666,0.75,0.9548611111111112,50,18,32,DatasetSemMarcador,1
Vgg_AUG_CV_DatasetSemMarcador_09_01_t2,recovered_data_rounded,Frontal,0,0.78,0.7368421052631579,0.7,0.717948717948718,0.895,50,20,30,DatasetSemMarcador,2
Vgg_AUG_CV_DatasetSemMarcador_09_01_t3,recovered_data_rounded,Frontal,0,0.7551020408163265,0.6875,0.6111111111111112,0.6470588235294118,0.8351254480286738,49,18,31,DatasetSemMarcador,3
Vgg_AUG_CV_DatasetSemMarcador_09_01_t4,recovered_data_rounded,Frontal,0,0.8846153846153846,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9670164917541229,52,23,29,DatasetSemMarcador,4
Vgg_AUG_CV_DatasetSemMarcador_09_01_t5,recovered_data_rounded,Frontal,0,0.8823529411764706,0.85,0.85,0.85,0.9596774193548387,51,20,31,DatasetSemMarcador,5
Vgg_AUG_CV_DatasetSemMarcador_09_01_t6,recovered_data_rounded,Frontal,0,0.84,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8573853989813244,50,19,31,DatasetSemMarcador,6
Vgg_AUG_CV_DatasetSemMarcador_09_01_t7,recovered_data_rounded,Frontal,0,0.8333333333333334,0.75,0.75,0.75,0.916015625,48,16,32,DatasetSemMarcador,7
Vgg_AUG_CV_DatasetSemMarcador_09_01_t8,recovered_data_rounded,Frontal,0,0.78,0.75,0.7142857142857143,0.7317073170731707,0.8916256157635468,50,21,29,DatasetSemMarcador,8
Vgg_AUG_CV_DatasetSemMarcador_09_01_t9,recovered_data_rounded,Frontal,0,0.7916666666666666,0.6818181818181818,0.8333333333333334,0.75,0.9111111111111111,48,18,30,DatasetSemMarcador,9
Vgg_AUG_CV_DatasetSemMarcador_09_01_t10,recovered_data_rounded,Frontal,0,0.7755102040816326,0.64,0.8888888888888888,0.7441860465116279,0.8835125448028673,49,18,31,DatasetSemMarcador,10
Vgg_AUG_CV_DatasetSemMarcador_09_01_t11,recovered_data_rounded,Frontal,0,0.8269230769230769,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.9262672811059908,52,21,31,DatasetSemMarcador,11
Vgg_AUG_CV_DatasetSemMarcador_09_01_t12,recovered_data_rounded,Frontal,0,0.9,0.8571428571428571,0.9,0.8780487804878049,0.9650000000000001,50,20,30,DatasetSemMarcador,12
Vgg_AUG_CV_DatasetSemMarcador_09_01_t13,recovered_data_rounded,Frontal,0,0.84,0.8,0.8,0.8,0.9183333333333333,50,20,30,DatasetSemMarcador,13
Vgg_AUG_CV_DatasetSemMarcador_09_01_t14,recovered_data_rounded,Frontal,0,0.8431372549019608,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.903114186851211,51,17,34,DatasetSemMarcador,14
Vgg_AUG_CV_DatasetSemMarcador_09_01_t15,recovered_data_rounded,Frontal,0,0.7916666666666666,0.7692307692307693,0.5882352941176471,0.6666666666666666,0.8311195445920303,48,17,31,DatasetSemMarcador,15
Vgg_AUG_CV_DatasetSemMarcador_09_01_t16,recovered_data_rounded,Frontal,0,0.8979591836734694,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9551971326164874,49,18,31,DatasetSemMarcador,16
Vgg_AUG_CV_DatasetSemMarcador_09_01_t17,recovered_data_rounded,Frontal,0,0.803921568627451,0.7142857142857143,0.7894736842105263,0.75,0.8651315789473684,51,19,32,DatasetSemMarcador,17
Vgg_AUG_CV_DatasetSemMarcador_09_01_t18,recovered_data_rounded,Frontal,0,0.8775510204081632,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9315789473684211,49,19,30,DatasetSemMarcador,18
Vgg_AUG_CV_DatasetSemMarcador_09_01_t19,recovered_data_rounded,Frontal,0,0.8297872340425532,0.6363636363636364,1.0,0.7777777777777778,0.9307359307359307,47,14,33,DatasetSemMarcador,19
Vgg_AUG_CV_DatasetSemMarcador_09_01_t20,recovered_data_rounded,Frontal,0,0.78,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.8998302207130731,50,19,31,DatasetSemMarcador,20
Vgg_AUG_CV_DatasetSemMarcador_09_01_t21,recovered_data_rounded,Frontal,0,0.7755102040816326,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.8781362007168458,49,18,31,DatasetSemMarcador,21
Vgg_AUG_CV_DatasetSemMarcador_09_01_t22,recovered_data_rounded,Frontal,0,0.88,0.8947368421052632,0.8095238095238095,0.85,0.9261083743842364,50,21,29,DatasetSemMarcador,22
Vgg_AUG_CV_DatasetSemMarcador_09_01_t23,recovered_data_rounded,Frontal,0,0.8163265306122449,0.8,0.6666666666666666,0.7272727272727273,0.9247311827956989,49,18,31,DatasetSemMarcador,23
Vgg_AUG_CV_DatasetSemMarcador_09_01_t24,recovered_data_rounded,Frontal,0,0.851063829787234,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.8916666666666667,47,15,32,DatasetSemMarcador,24
Vgg_AUG_CV_DatasetSemMarcador_09_01_t25,recovered_data_rounded,Frontal,0,0.8,0.9166666666666666,0.55,0.6875,0.8166666666666667,50,20,30,DatasetSemMarcador,25
Vgg_AUG_CV_DatasetSemMarcador_09_01_t26,recovered_data_rounded,Frontal,0,0.8571428571428571,0.7142857142857143,0.9375,0.8108108108108109,0.9450757575757576,49,16,33,DatasetSemMarcador,26
Vgg_AUG_CV_DatasetSemMarcador_09_01_t27,recovered_data_rounded,Frontal,0,0.7959183673469388,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.9044117647058824,49,17,32,DatasetSemMarcador,27
Vgg_AUG_CV_DatasetSemMarcador_09_01_t28,recovered_data_rounded,Frontal,0,0.8541666666666666,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9259962049335864,48,17,31,DatasetSemMarcador,28
Vgg_AUG_CV_DatasetSemMarcador_09_01_t29,recovered_data_rounded,Frontal,0,0.7647058823529411,0.6538461538461539,0.85,0.7391304347826086,0.8741935483870967,51,20,31,DatasetSemMarcador,29
