message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetSemMarcador_09_01_t18,recovered_data_rounded,Frontal,0,0.8775510204081632,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9315789473684211,49,19,30,DatasetSemMarcador,18
Vgg_AUG_CV_DatasetSemMarcador_09_01_t19,recovered_data_rounded,Frontal,0,0.8297872340425532,0.6363636363636364,1.0,0.7777777777777778,0.9307359307359307,47,14,33,DatasetSemMarcador,19
Vgg_AUG_CV_DatasetSemMarcador_09_01_t20,recovered_data_rounded,Frontal,0,0.78,0.7222222222222222,0.6842105263157895,0.7027027027027027,0.8998302207130731,50,19,31,DatasetSemMarcador,20
Vgg_AUG_CV_DatasetSemMarcador_09_01_t21,recovered_data_rounded,Frontal,0,0.7755102040816326,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.8781362007168458,49,18,31,DatasetSemMarcador,21
Vgg_AUG_CV_DatasetSemMarcador_09_01_t22,recovered_data_rounded,Frontal,0,0.88,0.8947368421052632,0.8095238095238095,0.85,0.9261083743842364,50,21,29,DatasetSemMarcador,22
Vgg_AUG_CV_DatasetSemMarcador_09_01_t23,recovered_data_rounded,Frontal,0,0.8163265306122449,0.8,0.6666666666666666,0.7272727272727273,0.9247311827956989,49,18,31,DatasetSemMarcador,23
Vgg_AUG_CV_DatasetSemMarcador_09_01_t24,recovered_data_rounded,Frontal,0,0.851063829787234,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.8916666666666667,47,15,32,DatasetSemMarcador,24
Vgg_AUG_CV_DatasetSemMarcador_09_01_t25,recovered_data_rounded,Frontal,0,0.8,0.9166666666666666,0.55,0.6875,0.8166666666666667,50,20,30,DatasetSemMarcador,25
Vgg_AUG_CV_DatasetSemMarcador_09_01_t26,recovered_data_rounded,Frontal,0,0.8571428571428571,0.7142857142857143,0.9375,0.8108108108108109,0.9450757575757576,49,16,33,DatasetSemMarcador,26
Vgg_AUG_CV_DatasetSemMarcador_09_01_t27,recovered_data_rounded,Frontal,0,0.7959183673469388,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.9044117647058824,49,17,32,DatasetSemMarcador,27
Vgg_AUG_CV_DatasetSemMarcador_09_01_t28,recovered_data_rounded,Frontal,0,0.8541666666666666,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9259962049335864,48,17,31,DatasetSemMarcador,28
Vgg_AUG_CV_DatasetSemMarcador_09_01_t29,recovered_data_rounded,Frontal,0,0.7647058823529411,0.6538461538461539,0.85,0.7391304347826086,0.8741935483870967,51,20,31,DatasetSemMarcador,29
