message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t13,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8,0.7272727272727273,0.8,0.7619047619047619,0.8983333333333333,50,20,30,DatasetTagFixedTam,13
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t14,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8979591836734694,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.9375,49,17,32,DatasetTagFixedTam,14
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t15,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8541666666666666,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.9296296296296296,48,18,30,DatasetTagFixedTam,15
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t16,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.84,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.9202037351443124,50,19,31,DatasetTagFixedTam,16
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t17,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.9166666666666666,0.875,0.875,0.875,0.94921875,48,16,32,DatasetTagFixedTam,17
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t18,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8235294117647058,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.899671052631579,51,19,32,DatasetTagFixedTam,18
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t19,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8163265306122449,0.75,0.7894736842105263,0.7692307692307693,0.9368421052631579,49,19,30,DatasetTagFixedTam,19
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t20,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.92,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9796264855687606,50,19,31,DatasetTagFixedTam,20
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t21,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8958333333333334,0.7894736842105263,0.9375,0.8571428571428571,0.978515625,48,16,32,DatasetTagFixedTam,21
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t22,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8301886792452831,0.8181818181818182,0.782608695652174,0.8,0.9376811594202898,53,23,30,DatasetTagFixedTam,22
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t23,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8235294117647058,0.7083333333333334,0.8947368421052632,0.7906976744186046,0.9292763157894737,51,19,32,DatasetTagFixedTam,23
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t24,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.9423076923076923,0.95,0.9047619047619048,0.926829268292683,0.9846390168970814,52,21,31,DatasetTagFixedTam,24
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t25,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.88,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.9655172413793104,50,21,29,DatasetTagFixedTam,25
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t26,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8431372549019608,0.8,0.8,0.8,0.9532258064516128,51,20,31,DatasetTagFixedTam,26
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t27,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.84,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9458128078817734,50,21,29,DatasetTagFixedTam,27
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t28,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.7755102040816326,0.64,0.8888888888888888,0.7441860465116279,0.9175627240143369,49,18,31,DatasetTagFixedTam,28
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t29,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8823529411764706,0.8181818181818182,0.9,0.8571428571428571,0.9548387096774194,51,20,31,DatasetTagFixedTam,29
