message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t18,processed_images_padmovido_txt_rounded,Frontal,0,0.8723404255319149,0.7777777777777778,0.875,0.8235294117647058,0.9254032258064515,47,16,31,DatasetMarcadorMovidoFixo,18
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t19,processed_images_padmovido_txt_rounded,Frontal,0,0.8367346938775511,0.75,0.8333333333333334,0.7894736842105263,0.9014336917562724,49,18,31,DatasetMarcadorMovidoFixo,19
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t20,processed_images_padmovido_txt_rounded,Frontal,0,0.7959183673469388,0.75,0.6666666666666666,0.7058823529411765,0.8906810035842294,49,18,31,DatasetMarcadorMovidoFixo,20
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t21,processed_images_padmovido_txt_rounded,Frontal,0,0.7,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.8078817733990147,50,21,29,DatasetMarcadorMovidoFixo,21
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t22,processed_images_padmovido_txt_rounded,Frontal,0,0.8775510204081632,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.9614035087719298,49,19,30,DatasetMarcadorMovidoFixo,22
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t23,processed_images_padmovido_txt_rounded,Frontal,0,0.8125,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.9203703703703704,48,18,30,DatasetMarcadorMovidoFixo,23
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t24,processed_images_padmovido_txt_rounded,Frontal,0,0.8301886792452831,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.8526785714285715,53,21,32,DatasetMarcadorMovidoFixo,24
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t25,processed_images_padmovido_txt_rounded,Frontal,0,0.8367346938775511,0.7222222222222222,0.8125,0.7647058823529411,0.8768939393939394,49,16,33,DatasetMarcadorMovidoFixo,25
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t26,processed_images_padmovido_txt_rounded,Frontal,0,0.78,0.8,0.6,0.6857142857142857,0.8866666666666667,50,20,30,DatasetMarcadorMovidoFixo,26
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t27,processed_images_padmovido_txt_rounded,Frontal,0,0.84,0.8,0.8,0.8,0.81,50,20,30,DatasetMarcadorMovidoFixo,27
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t28,processed_images_padmovido_txt_rounded,Frontal,0,0.82,0.75,0.7894736842105263,0.7692307692307693,0.9100169779286926,50,19,31,DatasetMarcadorMovidoFixo,28
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t29,processed_images_padmovido_txt_rounded,Frontal,0,0.8333333333333334,0.8,0.7058823529411765,0.75,0.8861480075901328,48,17,31,DatasetMarcadorMovidoFixo,29
